user_id,target_assignment_id,target_sequence_id,pcomplete
421102,1799879,694203,0.3107651
421108,1799879,694203,0.57671887
421218,1799879,694203,0.74310905
421220,1799879,694203,0.41410834
421221,1799879,694203,0.939576
421224,1799879,694203,0.6466218
421229,1799879,694203,0.6994511
421324,2015662,694165,0.41200262
421461,1753577,694143,0.93085635
421461,1769708,694197,0.6732985
421503,1778456,694203,0.9091041
421508,1773326,694143,0.65348333
421590,1866686,694203,0.89431
421608,1866686,694203,0.61678624
421610,1866686,694203,0.74741787
421611,1866686,694203,0.6609473
421661,1866686,694203,0.4460922
421838,1761181,694197,0.8643845
421855,1761171,694197,0.859326
421856,1761171,694197,0.8593215
421857,1761171,694197,0.85416687
421858,1761171,694197,0.85950255
421859,1761171,694197,0.8512424
421860,1761171,694197,0.85935533
421861,1761171,694197,0.84659445
421862,1761171,694197,0.8573731
421863,1761171,694197,0.85641295
421864,1761171,694197,0.8593395
421865,1761171,694197,0.85733634
421866,1761171,694197,0.85932136
421867,1761171,694197,0.84688663
421868,1761171,694197,0.8593548
421869,1761171,694197,0.8593831
421870,1761171,694197,0.85730755
421871,1761171,694197,0.8594005
421872,1761171,694197,0.85937655
421873,1761171,694197,0.85936403
421875,1761171,694197,0.85930586
421902,1761172,694197,0.85933566
421903,1761172,694197,0.86079144
421904,1761172,694197,0.85941744
421905,1761172,694197,0.8593074
421906,1761172,694197,0.84060246
421907,1761172,694197,0.85736597
421908,1761172,694197,0.85182273
421909,1761172,694197,0.85948193
421910,1761172,694197,0.8439971
421911,1761172,694197,0.8593143
421912,1761172,694197,0.85932016
421913,1761172,694197,0.85932827
421914,1761172,694197,0.85734856
421915,1761172,694197,0.8287502
421916,1761172,694197,0.8511634
421917,1761172,694197,0.85203683
421918,1761172,694197,0.8418596
421919,1761172,694197,0.8429589
421924,1761456,694197,0.86881614
421924,1761461,694202,0.94446695
421924,1761469,694165,0.9365951
421924,1761489,694203,0.94526094
421924,1793586,694143,0.5419167
421925,1761456,694197,0.64245456
421925,1761461,694202,0.4070891
421925,1761489,694203,0.49297765
421927,1761456,694197,0.635352
421927,1761461,694202,0.5433761
421928,1761456,694197,0.7923814
421928,1761461,694202,0.92260313
421928,1761469,694165,0.9324388
421928,1761489,694203,0.79878485
421928,1793586,694143,0.96612525
421929,1761461,694202,0.47188538
421929,1761469,694165,0.5569662
421931,1761456,694197,0.39449126
421931,1761461,694202,0.36933053
421931,1761469,694165,0.3936797
421932,1761461,694202,0.8036104
421932,1761469,694165,0.7714858
421933,1761456,694197,0.61609983
421933,1761469,694165,0.24813738
421933,1761489,694203,0.81323147
421933,1761526,694165,0.7944562
421933,1793586,694143,0.7413266
421935,1761456,694197,0.87724113
421936,1761456,694197,0.6706093
421936,1761461,694202,0.64911634
421936,1761469,694165,0.9040667
421936,1761489,694203,0.5850614
421936,1761526,694165,0.75278515
421936,1793586,694143,0.55791235
421937,1761456,694197,0.6714432
421937,1761469,694165,0.94112563
421937,1761489,694203,0.85335124
421937,1793586,694143,0.38580823
421938,1761456,694197,0.9511695
421938,1761461,694202,0.938278
421938,1761469,694165,0.9339649
421938,1761489,694203,0.9413888
421938,1761526,694165,0.5830273
421938,1793586,694143,0.7179191
421939,1761461,694202,0.65359455
421940,1761456,694197,0.9613024
421940,1761461,694202,0.8967655
421940,1761469,694165,0.73888695
421940,1761489,694203,0.9629521
421940,1761526,694165,0.89962494
421940,1793586,694143,0.94881845
421942,1761456,694197,0.8784646
421942,1761461,694202,0.94931114
421942,1761469,694165,0.94003797
421942,1761489,694203,0.74636304
421942,1761526,694165,0.9306539
421942,1793586,694143,0.9622193
421943,1761456,694197,0.7957928
421943,1761461,694202,0.6325855
421943,1761469,694165,0.8844899
421943,1761489,694203,0.9578383
421943,1761526,694165,0.5333372
421943,1793586,694143,0.73346543
421946,1761456,694197,0.9685452
421946,1761461,694202,0.88573337
421946,1761469,694165,0.80671537
421946,1761489,694203,0.9580654
421946,1761526,694165,0.95177066
421946,1793586,694143,0.9658567
421947,1761461,694202,0.9289785
421947,1761469,694165,0.8724207
421948,1761456,694197,0.96753883
421948,1761461,694202,0.94384444
421948,1761469,694165,0.9411993
421948,1761489,694203,0.9644172
421948,1761526,694165,0.9516312
421948,1793586,694143,0.9559401
421949,1761461,694202,0.39073387
421949,1761469,694165,0.51381475
421950,1761456,694197,0.9299573
421950,1761461,694202,0.6664281
421950,1761469,694165,0.9571235
421951,1761456,694197,0.9308679
421951,1761461,694202,0.94556415
421951,1761469,694165,0.89666545
421951,1761489,694203,0.94699526
421951,1761526,694165,0.90751565
421951,1793586,694143,0.92453694
422060,1897061,694143,0.9422716
422062,1897061,694143,0.9082272
422063,1897061,694143,0.9124348
422064,1897061,694143,0.92158324
422065,1897061,694143,0.9264106
422066,1897061,694143,0.9269093
422067,1897061,694143,0.9144666
422068,1897061,694143,0.935989
422072,1897061,694143,0.7493849
422073,1897061,694143,0.9480494
422074,1897061,694143,0.7065901
422075,1897061,694143,0.8783728
422076,1897061,694143,0.9332916
422077,1897061,694143,0.78915423
422078,1897061,694143,0.935363
422079,1897061,694143,0.84089345
422083,1897061,694143,0.7608063
422181,1767729,694246,0.73957115
422181,1772448,694143,0.48187482
422187,1761456,694197,0.9644002
422187,1761461,694202,0.9573595
422187,1761469,694165,0.9483633
422187,1761489,694203,0.9683185
422187,1761526,694165,0.94355476
422187,1793586,694143,0.8115913
422189,1761456,694197,0.7063129
422189,1761461,694202,0.55066246
422189,1761469,694165,0.61683065
422189,1761489,694203,0.839993
422189,1761526,694165,0.29264563
422189,1793586,694143,0.79786766
422193,1761469,694165,0.2743566
422228,2012825,694143,0.7866797
422242,1787911,694246,0.88773763
422243,1787911,694246,0.8791381
422244,1787911,694246,0.88709503
422244,2020084,694165,0.4696304
422245,1787911,694246,0.94328415
422245,2020084,694165,0.5872381
422245,2021562,754873,0.9648963
422246,1787911,694246,0.5145974
422246,2020084,694165,0.60128623
422247,1787911,694246,0.9272692
422247,2020084,694165,0.9210681
422247,2021562,754873,0.5123677
422248,1787911,694246,0.5510384
422248,2020084,694165,0.39599118
422249,2020084,694165,0.5187358
422250,1787911,694246,0.39529768
422250,2020084,694165,0.68773496
422252,1787911,694246,0.9416759
422252,2020084,694165,0.39577568
422253,1787911,694246,0.602001
422253,2020084,694165,0.61725485
422254,1787911,694246,0.6082716
422254,2020084,694165,0.6472223
422255,1787911,694246,0.7735331
422255,2020084,694165,0.58268684
422256,1787911,694246,0.616719
422256,2020084,694165,0.96515894
422256,2021562,754873,0.75393426
422257,1787911,694246,0.8096682
422257,2020084,694165,0.35683936
422257,2021562,754873,0.28604203
422259,1787911,694246,0.6831883
422259,2020084,694165,0.94379413
422260,1787911,694246,0.61506015
422260,2020084,694165,0.38449264
422261,1787911,694246,0.34401447
422262,1787911,694246,0.53133327
422262,2020084,694165,0.4326079
422262,2021562,754873,0.32029617
422395,1765592,694203,0.56852835
422395,1767729,694246,0.5871868
422465,1787911,694246,0.6208587
422465,2020084,694165,0.5292984
422466,1787911,694246,0.88136184
422467,1787911,694246,0.9602189
422467,2020084,694165,0.9402541
422468,1787911,694246,0.31141746
422468,2020084,694165,0.6461642
422468,2021562,754873,0.2446962
422469,1787911,694246,0.9413614
422469,2020084,694165,0.67205745
422470,1787911,694246,0.9480798
422470,2020084,694165,0.96444905
422470,2021562,754873,0.93209815
422471,1787911,694246,0.8701432
422471,2020084,694165,0.7249731
422473,1787911,694246,0.75791204
422473,2118112,694165,0.4767226
422473,2131756,694197,0.38851357
422473,2207697,694202,0.26187772
422474,1787911,694246,0.9384607
422475,1787911,694246,0.57745045
422475,2020084,694165,0.6927507
422476,1787911,694246,0.855003
422477,1787911,694246,0.9328225
422477,2020084,694165,0.5708875
422478,1787911,694246,0.6590794
422478,2020084,694165,0.68288094
422479,2020084,694165,0.38266584
422482,1787911,694246,0.77067256
422482,2020084,694165,0.92783916
422483,1787911,694246,0.9158757
422483,2020084,694165,0.46559775
422484,1787911,694246,0.7203101
422484,2020084,694165,0.7575809
422564,1761456,694197,0.9681736
422564,1761461,694202,0.45546654
422564,1761469,694165,0.6063056
422564,1761489,694203,0.88445014
422564,1761526,694165,0.65275186
422564,1793586,694143,0.77527744
422605,1786986,694244,0.956845
422605,1813700,694246,0.8288163
422627,1866686,694203,0.8925629
422627,1950509,694143,0.95911145
422649,1866686,694203,0.9302858
422654,1866686,694203,0.7576984
422762,1787911,694246,0.8871507
422766,2020084,694165,0.73940825
422841,1796857,694143,0.89345294
422904,1787911,694246,0.936607
422904,2020084,694165,0.96588075
422904,2021562,754873,0.6235591
422923,1867901,694246,0.970055
422923,1902572,694143,0.93473387
422923,1960879,694203,0.9167286
422923,2020108,714180,0.94955194
422923,2037731,694143,0.9111205
422925,1867901,694246,0.7796477
422925,1902572,694143,0.96737194
422925,1960879,694203,0.8017305
422925,2020108,714180,0.94731444
422932,1867901,694246,0.783041
422932,1902572,694143,0.92295504
422932,1960879,694203,0.48606762
422932,2020108,714180,0.5429534
422933,1867901,694246,0.9192642
422933,1902572,694143,0.47633502
422933,2020108,714180,0.6340382
422934,1960879,694203,0.91885936
422934,2020108,714180,0.49664408
422935,1867901,694246,0.874862
422935,1902572,694143,0.8892738
422935,1960879,694203,0.7046108
422936,1867901,694246,0.8814213
422936,1902572,694143,0.8875329
422936,1960879,694203,0.6761131
422938,1867901,694246,0.830523
422938,1902572,694143,0.91275346
422938,1960879,694203,0.8667452
422938,2020108,714180,0.70241135
422951,1787911,694246,0.8826112
422965,1787911,694246,0.76005095
422967,1867901,694246,0.95365894
422967,1902572,694143,0.93450296
422967,1960879,694203,0.9520565
422967,2020108,714180,0.92580503
422967,2037731,694143,0.9118158
422971,1867901,694246,0.8950615
422971,1902572,694143,0.81102645
422972,1867901,694246,0.8595333
422972,1902572,694143,0.8878953
422972,1960879,694203,0.89523983
422972,2020108,714180,0.7329211
422972,2037731,694143,0.8600464
422973,1867901,694246,0.94887406
422973,1902572,694143,0.93044114
422973,1960879,694203,0.96184456
422973,2020108,714180,0.71486324
422973,2037731,694143,0.6674841
422976,1867901,694246,0.90484226
422976,1902572,694143,0.94031644
422976,1960879,694203,0.8147236
422976,2020108,714180,0.81114984
422978,1867901,694246,0.94014037
422978,1902572,694143,0.6286439
422978,1960879,694203,0.5069169
422978,2020108,714180,0.862599
422978,2037731,694143,0.42671496
422979,1787911,694246,0.73964715
422979,2020084,694165,0.3659293
422982,1867901,694246,0.8512167
422982,1902572,694143,0.7722424
422986,1867901,694246,0.93454945
422986,1902572,694143,0.9376627
422986,1960879,694203,0.9508471
422986,2020108,714180,0.8458942
422986,2037731,694143,0.70239216
422987,1867901,694246,0.9042756
422987,1902572,694143,0.86271036
422987,1960879,694203,0.92079693
422987,2020108,714180,0.8994714
422987,2037731,694143,0.9215619
423017,1867901,694246,0.9553009
423017,1902572,694143,0.8732289
423017,1960879,694203,0.9631784
423017,2020108,714180,0.8832488
423018,1867901,694246,0.9544706
423018,1902572,694143,0.9424603
423018,1960879,694203,0.9649208
423018,2020108,714180,0.905857
423018,2037731,694143,0.8867594
423021,1867901,694246,0.91515476
423021,1902572,694143,0.9589844
423021,1960879,694203,0.9371754
423021,2020108,714180,0.53074855
423021,2037731,694143,0.7102878
423022,1867901,694246,0.91445017
423022,1902572,694143,0.5906453
423022,2020108,714180,0.5974382
423027,1867901,694246,0.9316681
423027,1902572,694143,0.7457679
423027,1960879,694203,0.9477297
423027,2020108,714180,0.9025783
423027,2037731,694143,0.80779135
423033,1867901,694246,0.95020354
423033,1902572,694143,0.8586103
423033,1960879,694203,0.88043815
423033,2020108,714180,0.47677752
423033,2037731,694143,0.6008193
423035,1867901,694246,0.91304445
423035,1902572,694143,0.69491696
423035,1960879,694203,0.60188705
423035,2020108,714180,0.7271202
423035,2037731,694143,0.92824423
423036,1772448,694143,0.6557976
423219,2055297,694246,0.91815484
423219,2077295,694203,0.9189583
423219,2174201,694143,0.9458567
423219,2203428,714180,0.92892635
423220,2055297,694246,0.8593173
423220,2077295,694203,0.93348503
423220,2174201,694143,0.96780205
423220,2203428,714180,0.77180815
423392,1772419,694246,0.84572697
423408,1772419,694246,0.85930586
423410,1772419,694246,0.859296
423410,1863989,694246,0.4743827
423412,1863989,694246,0.908285
423414,1772419,694246,0.8593058
423416,1863827,694246,0.6447688
423424,1772422,694246,0.8339882
423424,1863707,694246,0.44609252
423429,1772422,694246,0.85929865
423429,1863707,694246,0.43011886
423430,1772422,694246,0.8593377
423432,1772422,694246,0.85930896
423432,1864004,694246,0.53143555
423434,1772422,694246,0.8593011
423435,1772422,694246,0.8616866
423440,1772422,694246,0.8592968
423448,1903410,800112,0.9366189
423448,1903443,694143,0.8215031
423454,1863985,694246,0.89118505
423456,1772429,694246,0.93339777
423456,1863989,694246,0.92693985
423457,1772429,694246,0.89727354
423458,1772429,694246,0.92297125
423459,1772429,694246,0.85420203
423460,1772429,694246,0.9009423
423462,1863827,694246,0.90129364
423463,1772429,694246,0.93374586
423465,1772429,694246,0.86199856
423465,1863827,694246,0.546556
423466,1772429,694246,0.8667991
423467,1772429,694246,0.91441184
423473,1772429,694246,0.8942077
423479,1772434,694246,0.8326429
423515,1772431,694246,0.85202336
423515,1864004,694246,0.5095508
423516,1772431,694246,0.86170924
423517,1772431,694246,0.84540784
423518,1772431,694246,0.8474408
423520,1772431,694246,0.85986364
423521,1772431,694246,0.85932505
423523,1887066,694197,0.9676955
423525,1887066,694197,0.6577889
423526,1887066,694197,0.9662258
423527,1887066,694197,0.9638226
423542,1772431,694246,0.85930914
423543,1772431,694246,0.85929656
423545,1772431,694246,0.5381867
423546,1772431,694246,0.85929596
423611,1868005,694246,0.96344894
423621,1864458,694246,0.8945271
423655,1772431,694246,0.35911423
423655,1863989,694246,0.422045
423662,1772434,694246,0.5659684
423663,1772434,694246,0.93371266
423667,1772434,694246,0.8353306
423668,1772434,694246,0.8917216
423668,1863989,694246,0.93528163
423670,1772434,694246,0.9043442
423670,1863985,694246,0.86760676
423672,1772434,694246,0.89695835
423672,1863707,694246,0.83693093
423673,1864004,694246,0.4923847
423749,1764845,694203,0.89391667
423753,1867901,694246,0.95073867
423753,1902572,694143,0.96512043
423753,1960879,694203,0.72274715
423753,2020108,714180,0.87581044
423753,2037731,694143,0.82563627
423786,1866686,694203,0.85933167
423808,1774760,694197,0.96808696
423809,1774760,694197,0.84475255
423810,1774760,694197,0.7598013
423853,1796857,694143,0.93574363
423870,1866686,694203,0.71259433
423955,1773326,694143,0.5586805
423983,1776471,694202,0.41271675
423983,1776476,694197,0.4400706
423983,1776493,694165,0.25790888
423984,1776471,694202,0.52563477
423984,1776476,694197,0.6729484
423986,1776471,694202,0.6191093
423988,1776471,694202,0.4255889
424065,1778456,694203,0.84658724
424067,1774760,694197,0.92458975
424068,1774760,694197,0.9559659
424070,1774760,694197,0.9415897
424071,1774760,694197,0.8095494
424080,1778456,694203,0.8424363
424134,1867901,694246,0.94699204
424134,1902572,694143,0.85842526
424134,1960879,694203,0.8339149
424134,2020108,714180,0.9251022
424134,2037731,694143,0.95186365
424240,1824123,694246,0.96415746
424278,2173358,694143,0.9685846
424338,1864458,694246,0.8940815
424583,1774760,694197,0.9490616
424586,1864457,694246,0.87939787
424589,1864458,694246,0.94273496
424590,1864457,694246,0.94583416
424591,1864458,694246,0.9499997
424592,1864457,694246,0.7051997
424595,1864457,694246,0.94165456
424597,1864458,694246,0.9225726
424598,1864458,694246,0.8623396
424599,1864457,694246,0.9326252
424605,1864458,694246,0.93039644
424607,1864458,694246,0.832258
424626,1864457,694246,0.89992857
424627,1864457,694246,0.7862442
424630,1864458,694246,0.9427498
424632,1864457,694246,0.91325676
424634,1864457,694246,0.9401698
424640,1864458,694246,0.9272781
424909,1809317,694244,0.31481946
425204,1737904,694246,0.65369046
425221,1674105,694143,0.89216316
425542,1797550,694143,0.9511411
425543,1797550,694143,0.93121886
425544,1797550,694143,0.9673842
425545,1797550,694143,0.9639478
425546,1797550,694143,0.95574003
425547,1797550,694143,0.96109235
425548,1797550,694143,0.94924855
425549,1797550,694143,0.96170163
425550,1797550,694143,0.9415373
425551,1797550,694143,0.96107066
425552,1797550,694143,0.74567795
425553,1797550,694143,0.9578751
425554,1797550,694143,0.95969915
425856,1797550,694143,0.9512793
425933,1805278,694202,0.92195714
