"problem_set","User.ID","condition","ExperiencedCondition","Saw.Video","Prior.Problem.Count","Prior.Correct.Count","Prior.Percent.Correct","Class.ID","Class.Section.ID","Class.Grade","Teacher.ID","Guessed.Gender","Birthyear","school_id","District.ID","State.ID","Prior.Assignments.Assigned","Prior.Assignment.Count","Prior.Completion.Count","Prior.Percent.Completion","Prior.Class.Percent.Completion","Z.Scored.Mastery.Speed","Prior.Homework.Assigned","Prior.Homework.Count","Prior.Homework.Completion.Count","Prior.Homework.Percent.Completion","Prior.Class.Homework.Percent.Completion","Z.Scored.HW.Mastery.Speed","complete","log.count.","problem_count","X","X.1","X.2","X.3","X.4","X.5","X.6","id","p_complete","p_inverted_mastery"
243393,301667,"C",TRUE,"N/A",3,2,0.6666667,32990,60647,"""6""",231051,"""Female""","""2003""",5104,11977,20,19,4,0,0,0.7552448,-0.2513183,1,NA,NA,NA,0.75,NA,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"301667_243393",0.4356627,0.03559363
243393,301725,"E",TRUE,"N/A",NA,NA,NA,32697,NA,"""7""",79137,"""Female""","""2002""",5721,10914,22,2,2,1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,1,0.845098,7,NA,NA,NA,NA,NA,NA,NA,"301725_243393",0.808675,0.06931413
243393,302445,"C",TRUE,"N/A",2,0,0,32560,59578,"""N/A""",291465,"""Uknown""","""1999""",11809,22355,31,35,13,6,0.4615385,0.751938,-0.2009436,NA,NA,NA,NA,NA,NA,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"302445_243393",0.3634044,0.02735281
243393,303700,"C",TRUE,"N/A",24,20,0.8333333,33421,61740,"""6""",304533,"""Female""","""2003""",7242,11690,22,6,6,4,0.6666667,0.6666667,0,NA,NA,NA,NA,NA,NA,0,0,1,NA,NA,NA,NA,NA,NA,NA,"303700_243393",0.5171291,0.03883631
243393,304011,"E",TRUE,"N/A",954,483,0.5062893,20588,66620,"""7""",135204,"""Male""","""2003""",6504,11276,31,63,36,36,1,0.9558151,0.378283,49,24,24,1,0.9515195,0.3796372,1,1.146128,14,NA,NA,NA,NA,NA,NA,NA,"304011_243393",0.9493252,0.07349394
243393,304498,"C",TRUE,"N/A",442,375,0.8484163,28047,58371,"""7""",183129,"""Female""","""2001""",7359,11020,22,47,16,16,1,0.7391304,0.07192223,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"304498_243393",0.9621931,0.08603725
243393,304524,"E",TRUE,"N/A",NA,NA,NA,28047,58371,"""7""",183129,"""Female""","""2001""",7359,11020,22,47,2,1,0.5,0.7391304,0.8291562,NA,NA,NA,NA,NA,NA,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"304524_243393",0.808675,0.06931413
243393,305244,"C",TRUE,"N/A",30,21,0.7,33421,61739,"""6""",304533,"""Male""","""2002""",7242,11690,22,6,1,0,0,0.5,-1,NA,NA,NA,NA,NA,NA,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"305244_243393",0.808675,0.06931413
243393,305245,"C",TRUE,"N/A",27,23,0.8518519,33421,61739,"""6""",304533,"""Uknown""","""2002""",7242,11690,22,6,1,1,1,0.5,1,NA,NA,NA,NA,NA,NA,1,1,10,NA,NA,NA,NA,NA,NA,NA,"305245_243393",0.808675,0.06931413
243393,305769,"C",TRUE,"N/A",1085,581,0.5354839,33437,61777,"""N/A""",304689,"""Male""","""1996""",11834,18854,23,59,59,59,1,1,0,NA,NA,NA,NA,NA,NA,0,1.322219,21,NA,NA,NA,NA,NA,NA,NA,"305769_243393",0.96871,0.07718971
243393,306551,"E",TRUE,"N/A",34,25,0.7352941,31088,55624,"""6""",190390,"""Uknown""","""2003""",11980,15118,5,677,6,5,0.8333333,0.8859223,-0.4040829,8,3,2,0.6666667,0.7559055,-0.5385526,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"306551_243393",0.7170891,0.06406784
243393,308201,"E",TRUE,"N/A",367,218,0.5940055,33883,NA,"""6""",309990,"""Male""","""2002""",13626,21372,34,56,33,28,0.8484848,NA,NA,NA,NA,NA,NA,NA,NA,0,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"308201_243393",0.8367809,0.06928685
243393,308202,"E",TRUE,"N/A",432,258,0.5972222,33883,NA,"""6""",309990,"""Female""","""2003""",13626,21372,34,56,25,21,0.84,NA,NA,NA,NA,NA,NA,NA,NA,1,0.90309,8,NA,NA,NA,NA,NA,NA,NA,"308202_243393",0.8283442,0.06368211
243393,308203,"E",TRUE,"N/A",391,285,0.7289003,33883,NA,"""6""",309990,"""Female""","""2003""",13626,21372,34,56,23,21,0.9130435,NA,NA,NA,NA,NA,NA,NA,NA,1,0.90309,8,NA,NA,NA,NA,NA,NA,NA,"308203_243393",0.7877573,0.07018112
243393,308204,"E",TRUE,"N/A",445,312,0.7011236,33883,NA,"""6""",309990,"""Female""","""2003""",13626,21372,34,56,27,24,0.8888889,NA,NA,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"308204_243393",0.8328455,0.07386307
243393,308205,"E",TRUE,"N/A",413,289,0.6997579,33883,NA,"""6""",309990,"""Female""","""2003""",13626,21372,34,56,28,23,0.8214286,NA,NA,NA,NA,NA,NA,NA,NA,0,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"308205_243393",0.8269472,0.07048689
243393,308206,"C",TRUE,"N/A",406,282,0.6945813,33883,NA,"""6""",309990,"""Female""","""2003""",13626,21372,34,56,30,27,0.9,NA,NA,NA,NA,NA,NA,NA,NA,1,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"308206_243393",0.5657063,0.04914521
243393,308207,"C",TRUE,"N/A",413,221,0.535109,33883,NA,"""6""",309990,"""Female""","""2003""",13626,21372,34,56,36,20,0.5555556,NA,NA,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"308207_243393",0.4072294,0.03303092
243393,308208,"C",TRUE,"N/A",341,237,0.6950147,33883,NA,"""6""",309990,"""Male""","""2002""",13626,21372,34,56,29,26,0.8965517,NA,NA,NA,NA,NA,NA,NA,NA,1,0.90309,8,NA,NA,NA,NA,NA,NA,NA,"308208_243393",0.6259423,0.04883982
243393,308209,"C",TRUE,"N/A",363,205,0.5647383,33883,NA,"""6""",309990,"""Female""","""2003""",13626,21372,34,56,35,31,0.8857143,NA,NA,NA,NA,NA,NA,NA,NA,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"308209_243393",0.808675,0.06931413
243393,308211,"E",TRUE,"N/A",317,247,0.7791798,33883,NA,"""6""",309990,"""Male""","""2003""",13626,21372,34,56,21,18,0.8571429,NA,NA,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"308211_243393",0.8602663,0.06697874
243393,308212,"C",TRUE,"N/A",411,253,0.6155718,33883,NA,"""6""",309990,"""Female""","""2002""",13626,21372,34,56,24,19,0.7916667,NA,NA,NA,NA,NA,NA,NA,NA,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"308212_243393",0.6961577,0.05422548
243393,308213,"C",TRUE,"N/A",348,214,0.6149425,33883,NA,"""6""",309990,"""Male""","""2003""",13626,21372,34,56,27,19,0.7037037,NA,NA,NA,NA,NA,NA,NA,NA,0,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"308213_243393",0.3628247,0.02871599
243393,308214,"E",TRUE,"N/A",428,299,0.6985981,33883,NA,"""6""",309990,"""Female""","""2003""",13626,21372,34,56,26,26,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1.041393,11,NA,NA,NA,NA,NA,NA,NA,"308214_243393",0.9681037,0.08400756
243393,308216,"E",TRUE,"N/A",445,276,0.6202247,33883,NA,"""6""",309990,"""Female""","""2003""",13626,21372,34,56,38,36,0.9473684,NA,NA,NA,NA,NA,NA,NA,NA,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"308216_243393",0.8895574,0.05727619
243393,308217,"E",TRUE,"N/A",284,194,0.6830986,33883,NA,"""6""",309990,"""Female""","""2003""",13626,21372,34,56,43,34,0.7906977,NA,NA,NA,NA,NA,NA,NA,NA,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"308217_243393",0.4199709,0.03152372
243393,308218,"E",TRUE,"N/A",126,71,0.5634921,33883,NA,"""6""",309990,"""Uknown""","""2002""",13626,21372,34,56,10,9,0.9,NA,NA,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"308218_243393",0.3634044,0.02735281
243393,308220,"C",TRUE,"N/A",429,277,0.6456876,33883,NA,"""6""",309990,"""Uknown""","""2002""",13626,21372,34,56,32,31,0.96875,NA,NA,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"308220_243393",0.808675,0.06931413
243393,308221,"C",TRUE,"N/A",332,185,0.5572289,33883,NA,"""6""",309990,"""Male""","""2003""",13626,21372,34,56,7,3,0.4285714,NA,NA,NA,NA,NA,NA,NA,NA,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"308221_243393",0.589691,0.04845609
243393,308222,"C",TRUE,"N/A",523,269,0.5143403,33883,NA,"""6""",309990,"""Male""","""2003""",13626,21372,34,56,25,25,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1.079181,12,NA,NA,NA,NA,NA,NA,NA,"308222_243393",0.9422365,0.07101353
243393,308223,"C",TRUE,"N/A",467,282,0.6038544,33883,NA,"""6""",309990,"""Uknown""","""2003""",13626,21372,34,56,42,42,1,NA,NA,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"308223_243393",0.9545246,0.08655612
243393,308224,"C",TRUE,"N/A",432,260,0.6018519,33883,NA,"""6""",309990,"""Male""","""2003""",13626,21372,34,56,11,11,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1.146128,14,NA,NA,NA,NA,NA,NA,NA,"308224_243393",0.9438,0.07834572
243393,308225,"E",TRUE,"N/A",29,22,0.7586207,31154,57557,"""N/A""",156294,"""Male""","""2001""",5104,11977,20,140,11,11,1,1,0.07316011,11,6,6,1,1,0.1341269,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"308225_243393",0.9414565,0.08353567
243393,308228,"C",TRUE,"N/A",377,196,0.5198939,33883,NA,"""6""",309990,"""Male""","""2004""",13626,21372,34,56,19,17,0.8947368,NA,NA,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"308228_243393",0.6005123,0.04406698
243393,308342,"C",TRUE,"N/A",404,357,0.8836634,33883,NA,"""6""",309990,"""Female""","""2003""",13626,21372,34,56,25,25,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1.146128,14,NA,NA,NA,NA,NA,NA,NA,"308342_243393",0.9703959,0.08277919
243393,308343,"E",TRUE,"N/A",362,256,0.7071823,33883,NA,"""6""",309990,"""Uknown""","""2001""",13626,21372,34,56,28,28,1,NA,NA,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"308343_243393",0.9730886,0.08094021
243393,308344,"C",TRUE,"N/A",407,228,0.5601966,33883,NA,"""6""",309990,"""Female""","""2003""",13626,21372,34,56,17,13,0.7647059,NA,NA,NA,NA,NA,NA,NA,NA,0,1.113943,13,NA,NA,NA,NA,NA,NA,NA,"308344_243393",0.4274351,0.02556518
243393,308345,"E",TRUE,"N/A",362,245,0.6767956,33883,NA,"""6""",309990,"""Uknown""","""2002""",13626,21372,34,56,27,26,0.962963,NA,NA,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"308345_243393",0.808675,0.06931413
243393,308346,"C",TRUE,"N/A",363,260,0.7162534,33883,NA,"""6""",309990,"""Female""","""2003""",13626,21372,34,56,26,26,1,NA,NA,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"308346_243393",0.9493841,0.08086751
243393,308347,"E",TRUE,"N/A",432,253,0.5856481,33883,NA,"""6""",309990,"""Uknown""","""2003""",13626,21372,34,56,15,15,1,NA,NA,NA,NA,NA,NA,NA,NA,1,0.90309,8,NA,NA,NA,NA,NA,NA,NA,"308347_243393",0.9516968,0.07228763
243393,308348,"C",TRUE,"N/A",393,312,0.7938931,33883,NA,"""6""",309990,"""Uknown""","""2003""",13626,21372,34,56,34,34,1,NA,NA,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"308348_243393",0.9407828,0.0780028
243393,308358,"E",TRUE,"N/A",223,148,0.6636771,33883,NA,"""6""",309990,"""Female""","""2003""",13626,21372,34,56,41,26,0.6341463,NA,NA,NA,NA,NA,NA,NA,NA,1,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"308358_243393",0.6241791,0.05056478
243393,308362,"C",TRUE,"N/A",383,263,0.6866841,33883,NA,"""6""",309990,"""Uknown""","""2003""",13626,21372,34,56,22,20,0.9090909,NA,NA,NA,NA,NA,NA,NA,NA,1,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"308362_243393",0.9742431,0.08745793
243393,308365,"E",TRUE,"N/A",315,154,0.4888889,33883,NA,"""6""",309990,"""Male""","""2003""",13626,21372,34,56,28,21,0.75,NA,NA,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"308365_243393",0.808675,0.06931413
243393,308366,"C",TRUE,"N/A",369,330,0.8943089,33883,NA,"""6""",309990,"""Female""","""2003""",13626,21372,34,56,26,22,0.8461538,NA,NA,NA,NA,NA,NA,NA,NA,1,1.20412,16,NA,NA,NA,NA,NA,NA,NA,"308366_243393",0.9769832,0.08607145
243393,308368,"E",TRUE,"N/A",371,307,0.8274933,33883,NA,"""6""",309990,"""Female""","""2003""",13626,21372,34,56,23,23,1,NA,NA,NA,NA,NA,NA,NA,NA,1,0.90309,8,NA,NA,NA,NA,NA,NA,NA,"308368_243393",0.967352,0.08317189
243393,308370,"E",TRUE,"N/A",406,254,0.6256158,33883,NA,"""6""",309990,"""Female""","""2002""",13626,21372,34,56,33,29,0.8787879,NA,NA,NA,NA,NA,NA,NA,NA,0,0.845098,7,NA,NA,NA,NA,NA,NA,NA,"308370_243393",0.808675,0.06931413
243393,308371,"E",TRUE,"N/A",272,169,0.6213235,33883,NA,"""6""",309990,"""Female""","""2003""",13626,21372,34,56,34,33,0.9705882,NA,NA,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"308371_243393",0.808675,0.06931413
243393,308373,"E",TRUE,"N/A",378,299,0.7910053,33883,NA,"""6""",309990,"""Female""","""2003""",13626,21372,34,56,22,22,1,NA,NA,NA,NA,NA,NA,NA,NA,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"308373_243393",0.978952,0.08067892
243393,308374,"C",TRUE,"N/A",322,191,0.5931677,33883,NA,"""6""",309990,"""Uknown""","""2002""",13626,21372,34,56,48,44,0.9166667,NA,NA,NA,NA,NA,NA,NA,NA,0,0.845098,7,NA,NA,NA,NA,NA,NA,NA,"308374_243393",0.5383114,0.03793164
243393,308376,"E",TRUE,"N/A",317,158,0.4984227,33883,NA,"""6""",309990,"""Uknown""","""2003""",13626,21372,34,56,10,5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"308376_243393",0.6665804,0.0478965
243393,308377,"E",TRUE,"N/A",395,223,0.564557,33883,NA,"""6""",309990,"""Male""","""2003""",13626,21372,34,56,28,21,0.75,NA,NA,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"308377_243393",0.6007019,0.04727211
243393,308382,"C",TRUE,"N/A",345,169,0.4898551,33883,NA,"""6""",309990,"""Female""","""2003""",13626,21372,34,56,34,26,0.7647059,NA,NA,NA,NA,NA,NA,NA,NA,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"308382_243393",0.3987928,0.03045401
243393,308398,"E",TRUE,"N/A",379,249,0.6569921,33883,NA,"""6""",309990,"""Uknown""","""2003""",13626,21372,34,56,39,38,0.974359,NA,NA,NA,NA,NA,NA,NA,NA,1,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"308398_243393",0.9721277,0.07975193
243393,308399,"C",TRUE,"N/A",202,143,0.7079208,33883,NA,"""6""",309990,"""Male""","""2003""",13626,21372,34,56,39,26,0.6666667,NA,NA,NA,NA,NA,NA,NA,NA,1,0.90309,8,NA,NA,NA,NA,NA,NA,NA,"308399_243393",0.7267575,0.06612866
243393,308400,"E",TRUE,"N/A",345,173,0.5014493,33883,NA,"""6""",309990,"""Female""","""2003""",13626,21372,34,56,27,20,0.7407407,NA,NA,NA,NA,NA,NA,NA,NA,1,1,10,NA,NA,NA,NA,NA,NA,NA,"308400_243393",0.4067232,0.03062704
243393,308617,"E",TRUE,"N/A",364,262,0.7197802,33883,NA,"""6""",309990,"""Uknown""","""2003""",13626,21372,34,56,29,26,0.8965517,NA,NA,NA,NA,NA,NA,NA,NA,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"308617_243393",0.9724057,0.07935529
243393,308618,"E",TRUE,"N/A",387,265,0.6847545,33883,NA,"""6""",309990,"""Female""","""2003""",13626,21372,34,56,25,25,1,NA,NA,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"308618_243393",0.9667947,0.08267961
243393,308647,"C",TRUE,"N/A",371,248,0.6684636,33883,NA,"""6""",309990,"""Female""","""2003""",13626,21372,34,56,8,8,1,NA,NA,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"308647_243393",0.852667,0.06865899
243393,308742,"C",TRUE,"N/A",8,6,0.75,28047,58371,"""7""",183129,"""Male""","""2002""",7359,11020,22,47,4,3,0.75,0.7391304,0.03768892,NA,NA,NA,NA,NA,NA,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"308742_243393",0.5454143,0.04328796
243393,309305,"E",TRUE,"N/A",297,179,0.6026936,33883,NA,"""6""",309990,"""Uknown""","""2003""",13626,21372,34,56,11,7,0.6363636,NA,NA,NA,NA,NA,NA,NA,NA,0,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"309305_243393",0.5516358,0.04536398
243393,309543,"E",TRUE,"N/A",339,245,0.7227139,33883,NA,"""6""",309990,"""Male""","""2003""",13626,21372,34,56,27,24,0.8888889,NA,NA,NA,NA,NA,NA,NA,NA,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"309543_243393",0.8145102,0.0706355
243393,310820,"C",TRUE,"N/A",120,95,0.7916667,37045,70034,"""8""",275728,"""Male""","""2002""",8576,11919,22,12,8,8,1,0.8896552,-0.3772043,2,1,1,1,0.6956522,1.408406,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"310820_243393",0.9808184,0.07862475
243393,314320,"E",TRUE,"N/A",283,127,0.4487633,20588,66620,"""7""",135204,"""Uknown""","""2002""",6504,11276,31,63,12,8,0.6666667,0.9558151,-0.6046849,49,6,4,0.6666667,0.9515195,-0.5538636,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"314320_243393",0.689872,0.06166481
243393,314601,"E",TRUE,"N/A",211,143,0.6777251,20588,66620,"""7""",135204,"""Male""","""2003""",6504,11276,31,63,13,11,0.8461538,0.9558151,0.01215519,49,1,0,0,0.9515195,-0.8643325,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"314601_243393",0.4816855,0.03297611
243393,318341,"E",TRUE,"N/A",333,198,0.5945946,20588,66620,"""7""",135204,"""Uknown""","""2002""",6504,11276,31,63,41,41,1,0.9558151,0.2109907,49,28,28,1,0.9515195,0.1263767,1,0.845098,7,NA,NA,NA,NA,NA,NA,NA,"318341_243393",0.9767231,0.07803877
243393,324404,"E",TRUE,"N/A",377,289,0.7665782,37177,70350,"""6""",65681,"""Female""","""2003""",4812,10381,22,13,13,13,1,0.9897436,-0.04779165,1,1,1,1,1,0.2564946,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"324404_243393",0.9654268,0.08457255
243393,324478,"E",TRUE,"N/A",9,7,0.7777778,31304,56185,"""6""",216409,"""Uknown""","""2003""",1411,11886,22,15,14,13,0.9285714,0.9833333,-0.04343085,NA,NA,NA,NA,NA,NA,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"324478_243393",0.8393404,0.07000441
243393,324582,"E",TRUE,"N/A",314,218,0.6942675,37177,70350,"""6""",65681,"""Male""","""2004""",4812,10381,22,13,13,13,1,0.9897436,0.01921921,1,1,1,1,1,1.025978,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"324582_243393",0.958275,0.07670446
243393,325008,"E",TRUE,"N/A",169,152,0.8994083,35492,66603,"""6""",175284,"""Female""","""2002""",8781,10552,22,166,35,35,1,0.9852941,-0.387737,25,24,24,1,1,-0.4443875,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"325008_243393",0.9659603,0.08674511
243393,325009,"C",TRUE,"N/A",254,227,0.8937008,35492,66603,"""6""",175284,"""Uknown""","""2002""",8781,10552,22,166,27,27,1,0.9852941,-0.159509,25,19,19,1,1,-0.1979769,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"325009_243393",0.9661353,0.08372093
243393,325010,"E",TRUE,"N/A",251,218,0.8685259,35492,66603,"""6""",175284,"""Male""","""2002""",8781,10552,22,166,43,43,1,0.9852941,-0.1910761,25,22,22,1,1,-0.1533049,1,0.90309,8,NA,NA,NA,NA,NA,NA,NA,"325010_243393",0.9821334,0.08074335
243393,325011,"C",TRUE,"N/A",231,210,0.9090909,35492,66603,"""6""",175284,"""Male""","""2003""",8781,10552,22,166,24,24,1,0.9852941,-0.02791661,25,19,19,1,1,0.05001707,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"325011_243393",0.9693783,0.08769038
243393,325029,"C",TRUE,"N/A",226,188,0.8318584,35492,66603,"""6""",175284,"""Female""","""2003""",8781,10552,22,166,17,17,1,0.9852941,0.5204355,25,14,14,1,1,0.431795,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"325029_243393",0.9659628,0.08578764
243393,325030,"E",TRUE,"N/A",263,234,0.8897338,35492,66603,"""6""",175284,"""Male""","""2002""",8781,10552,22,166,23,22,0.9565217,0.9852941,-0.1779986,25,13,13,1,1,-0.1372773,1,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"325030_243393",0.9680625,0.0867548
243393,325031,"C",TRUE,"N/A",250,207,0.828,35492,66603,"""6""",175284,"""Male""","""2003""",8781,10552,22,166,17,16,0.9411765,0.9852941,0.2670805,25,13,13,1,1,0.3216242,1,1,10,NA,NA,NA,NA,NA,NA,NA,"325031_243393",0.9555981,0.07861945
243393,325032,"E",TRUE,"N/A",219,191,0.8721461,35492,66603,"""6""",175284,"""Uknown""","""2003""",8781,10552,22,166,27,27,1,0.9852941,0.02128106,25,20,20,1,1,0.1063322,1,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"325032_243393",0.9698558,0.08630262
243393,325033,"E",TRUE,"N/A",225,206,0.9155556,35492,66603,"""6""",175284,"""Female""","""2004""",8781,10552,22,166,21,21,1,0.9852941,-0.3413568,25,17,17,1,1,-0.4203882,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"325033_243393",0.9658772,0.0866999
243393,325034,"E",TRUE,"N/A",274,244,0.8905109,35492,66603,"""6""",175284,"""Uknown""","""2003""",8781,10552,22,166,19,18,0.9473684,0.9852941,-0.1988272,25,12,12,1,1,-0.3285288,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"325034_243393",0.9682286,0.08614828
243393,325035,"E",TRUE,"N/A",243,214,0.8806584,35492,66603,"""6""",175284,"""Male""","""2002""",8781,10552,22,166,26,26,1,0.9852941,0.4346062,25,19,19,1,1,0.6322309,1,0.90309,8,NA,NA,NA,NA,NA,NA,NA,"325035_243393",0.973393,0.08630536
243393,325036,"C",TRUE,"N/A",252,171,0.6785714,35492,66603,"""6""",175284,"""Male""","""2003""",8781,10552,22,166,37,35,0.9459459,0.9852941,0.4320221,25,19,19,1,1,0.2832103,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"325036_243393",0.8947353,0.0749099
243393,325037,"E",TRUE,"N/A",235,209,0.8893617,35492,66603,"""6""",175284,"""Male""","""2003""",8781,10552,22,166,22,22,1,0.9852941,0.1572132,25,15,15,1,1,0.3340319,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"325037_243393",0.9699346,0.08688445
243393,325039,"E",TRUE,"N/A",171,138,0.8070175,35492,66603,"""6""",175284,"""Female""","""2002""",8781,10552,22,166,18,18,1,0.9852941,0.2200387,25,15,15,1,1,0.3469868,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"325039_243393",0.9687464,0.08713895
243393,325040,"E",TRUE,"N/A",253,225,0.8893281,35492,66603,"""6""",175284,"""Female""","""2003""",8781,10552,22,166,22,20,0.9090909,0.9852941,-0.4591331,25,16,16,1,1,-0.4669992,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"325040_243393",0.9657579,0.08698086
243393,325041,"C",TRUE,"N/A",239,224,0.9372385,35492,66603,"""6""",175284,"""Male""","""2003""",8781,10552,22,166,19,19,1,0.9852941,-0.3367895,25,17,17,1,1,-0.322665,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"325041_243393",0.9599229,0.08575652
243393,325042,"E",TRUE,"N/A",279,229,0.8207885,35492,66603,"""6""",175284,"""Uknown""","""2003""",8781,10552,22,166,53,52,0.9811321,0.9852941,-0.1348526,25,25,25,1,1,-0.3729463,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"325042_243393",0.8770879,0.07810862
243393,325043,"E",TRUE,"N/A",229,190,0.8296943,35492,66603,"""6""",175284,"""Female""","""2002""",8781,10552,22,166,35,35,1,0.9852941,0.1837803,25,21,21,1,1,0.2830283,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"325043_243393",0.9705588,0.08618331
243393,325044,"E",TRUE,"N/A",246,215,0.8739837,35492,66603,"""6""",175284,"""Uknown""","""2003""",8781,10552,22,166,25,25,1,0.9852941,0.2431724,25,19,19,1,1,0.3262964,1,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"325044_243393",0.9746887,0.08618306
243393,325045,"E",TRUE,"N/A",225,210,0.9333333,35492,66603,"""6""",175284,"""Uknown""","""2003""",8781,10552,22,166,14,14,1,0.9852941,-0.3591942,25,11,11,1,1,-0.3440559,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"325045_243393",0.9689128,0.0874209
243393,325047,"C",TRUE,"N/A",185,175,0.9459459,35492,66604,"""6""",175284,"""Male""","""2003""",8781,10552,22,166,22,21,0.9545455,0.9739953,-0.2533757,25,16,16,1,1,-0.2980371,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"325047_243393",0.9695675,0.0870935
243393,325048,"E",TRUE,"N/A",247,221,0.8947368,35492,66604,"""6""",175284,"""Uknown""","""2004""",8781,10552,22,166,15,15,1,0.9739953,-0.2584803,25,11,11,1,1,-0.2757347,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"325048_243393",0.96012,0.08503497
243393,325049,"C",TRUE,"N/A",224,208,0.9285714,35492,66604,"""6""",175284,"""Male""","""2003""",8781,10552,22,166,20,19,0.95,0.9739953,-0.1510623,25,15,15,1,1,-0.02479564,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"325049_243393",0.9727486,0.08731042
